,index,date,boatName,mmsi,imo,portAfter,portBefore,ts_in,ts_out,timeTo,distTo,first_ts_in_next_port,mean_sog,max_sog,segment_id
17,27,2012-06-19,ZAANDAM,246442000,9156527,Haines,Glacier Bay,2012-06-19 09:49:02-08:00,2012-06-19 19:18:01-08:00,10.417,104.97,2012-06-20 05:43:03-08:00,10.064526484751205,14.9,ZAANDAM_0052
18,45,2012-06-20,MV ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-06-20 06:32:11-08:00,2012-06-20 15:42:09-08:00,17.966,326.64,2012-06-21 09:40:06-08:00,17.64149560117302,22.3,MV_ZUIDERDAM_0046
19,7,2012-06-26,WESTERDAM,244128000,9226891,atSea,Juneau,2012-06-26 07:03:05-08:00,2012-06-26 18:30:01-08:00,32.669,265.64,2012-06-28 06:17:05-08:00,10.042642642642642,20.1,WESTERDAM_0040
20,48,2012-06-27,ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-06-27 06:06:15-08:00,2012-06-27 16:28:46-08:00,17.538,326.31,2012-06-28 10:01:02-08:00,17.865198237885462,21.4,ZUIDERDAM_0006
21,28,2012-06-29,ZAANDAM,246442000,9156527,Glacier Bay,Skagway,2012-06-29 06:56:06-08:00,2012-06-29 16:17:05-08:00,88.166,257.78,2012-07-03 08:27:01-08:00,13.20178861788618,19.0,ZAANDAM_0066
22,8,2012-07-03,WESTERDAM,244128000,9226891,atSea,atSea,2012-07-03 07:06:04-08:00,2012-07-03 18:13:01-08:00,47.067,473.45,2012-07-05 06:25:00-08:00,11.625153751537516,19.2,WESTERDAM_0046
23,29,2012-07-03,ZAANDAM,246442000,9156527,Haines,Glacier Bay,2012-07-03 09:59:16-08:00,2012-07-03 19:09:08-08:00,10.633,105.71,2012-07-04 05:47:08-08:00,9.940609951845907,14.9,ZAANDAM_0068
24,46,2012-07-04,MV ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-07-04 06:41:53-08:00,2012-07-04 15:28:04-08:00,18.101,326.91,2012-07-05 09:34:06-08:00,17.57105643994211,21.2,MV_ZUIDERDAM_0054
25,9,2012-07-10,WESTERDAM,244128000,9226891,Ketchikan,Juneau,2012-07-10 07:03:01-08:00,2012-07-10 18:11:05-08:00,40.126,392.49,2012-07-12 06:19:00-08:00,12.237674678591393,20.8,WESTERDAM_0052
26,49,2012-07-11,ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-07-11 06:11:25-08:00,2012-07-11 15:02:14-08:00,18.53,327.78,2012-07-12 09:34:03-08:00,17.333378561736772,20.5,ZUIDERDAM_0014
27,30,2012-07-13,ZAANDAM,246442000,9156527,Glacier Bay,Skagway,2012-07-13 07:03:04-08:00,2012-07-13 16:18:08-08:00,89.066,262.9,2012-07-17 09:22:05-08:00,11.6851150202977,18.3,ZAANDAM_0082
28,10,2012-07-17,WESTERDAM,244128000,9226891,atSea,atSea,2012-07-17 07:01:18-08:00,2012-07-17 17:40:08-08:00,41.466,366.5,2012-07-19 06:08:03-08:00,11.038072417465388,21.6,WESTERDAM_0058
29,31,2012-07-17,ZAANDAM,246442000,9156527,Haines,Glacier Bay,2012-07-17 09:45:17-08:00,2012-07-17 19:18:08-08:00,10.584,106.65,2012-07-18 05:53:09-08:00,10.081200631911532,12.6,ZAANDAM_0084
30,47,2012-07-18,MV ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-07-18 06:27:15-08:00,2012-07-18 15:17:19-08:00,18.634,328.83,2012-07-19 09:55:21-08:00,17.376979472140764,21.5,MV_ZUIDERDAM_0062
31,11,2012-07-24,WESTERDAM,244128000,9226891,atSea,atSea,2012-07-24 07:05:09-08:00,2012-07-24 17:39:02-08:00,39.862,359.66,2012-07-26 06:19:03-08:00,11.540738728951657,22.7,WESTERDAM_0064
32,50,2012-07-25,ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-07-25 06:03:08-08:00,2012-07-25 15:06:07-08:00,18.332,327.96,2012-07-26 09:26:02-08:00,17.872545281220212,21.2,ZUIDERDAM_0022
33,32,2012-07-27,ZAANDAM,246442000,9156527,Glacier Bay,Skagway,2012-07-27 07:03:02-08:00,2012-07-27 16:15:09-08:00,89.214,263.26,2012-07-31 09:28:00-08:00,12.083176312247645,18.1,ZAANDAM_0098
34,12,2012-07-31,WESTERDAM,244128000,9226891,atSea,atSea,2012-07-31 07:10:10-08:00,2012-07-31 18:19:10-08:00,40.084,315.37,2012-08-02 06:18:08-08:00,10.174349030470914,19.9,WESTERDAM_0070
35,33,2012-07-31,ZAANDAM,246442000,9156527,Haines,Glacier Bay,2012-07-31 09:48:11-08:00,2012-07-31 19:19:04-08:00,10.35,106.9,2012-08-01 05:40:05-08:00,10.232633279483037,13.0,ZAANDAM_0100
36,51,2012-08-01,ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-08-01 06:14:07-08:00,2012-08-01 15:11:12-08:00,18.581,327.02,2012-08-02 09:46:04-08:00,17.662735849056602,21.0,ZUIDERDAM_0030
37,13,2012-08-07,WESTERDAM,244128000,9226891,atSea,atSea,2012-08-07 07:05:08-08:00,2012-08-07 17:51:07-08:00,42.198,378.95,2012-08-09 06:17:08-08:00,11.610816432657307,22.1,WESTERDAM_0076
38,52,2012-08-08,ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-08-08 06:03:04-08:00,2012-08-08 14:58:04-08:00,18.769,326.99,2012-08-09 09:44:13-08:00,17.37007434944238,19.6,ZUIDERDAM_0038
39,34,2012-08-10,ZAANDAM,246442000,9156527,Glacier Bay,Skagway,2012-08-10 07:05:04-08:00,2012-08-10 16:29:09-08:00,88.899,197.97,2012-08-14 09:23:05-08:00,12.571028037383178,15.0,ZAANDAM_0114
40,14,2012-08-14,WESTERDAM,244128000,9226891,Ketchikan,atSea,2012-08-14 07:04:01-08:00,2012-08-14 18:15:04-08:00,38.2,319.0,2012-08-16 06:18:03-08:00,10.43070516379789,17.0,WESTERDAM_0082
41,35,2012-08-14,ZAANDAM,246442000,9156527,Haines,Glacier Bay,2012-08-14 09:40:05-08:00,2012-08-14 19:52:02-08:00,9.683,106.63,2012-08-15 05:33:01-08:00,11.021588946459413,14.7,ZAANDAM_0116
42,53,2012-08-15,ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-08-15 06:13:09-08:00,2012-08-15 15:13:08-08:00,18.231,328.02,2012-08-16 09:27:00-08:00,17.965700483091787,20.7,ZUIDERDAM_0046
43,15,2012-08-21,WESTERDAM,244128000,9226891,atSea,Juneau,2012-08-21 07:07:42-08:00,2012-08-21 18:20:38-08:00,22.332,241.33,2012-08-23 05:46:07-08:00,12.050637880274778,14.9,WESTERDAM_0088
44,54,2012-08-22,ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-08-22 06:12:11-08:00,2012-08-22 15:10:06-08:00,18.383,328.91,2012-08-23 09:33:06-08:00,17.64915254237288,20.7,ZUIDERDAM_0054
45,36,2012-08-24,ZAANDAM,246442000,9156527,Glacier Bay,Skagway,2012-08-24 07:07:10-08:00,2012-08-24 16:26:24-08:00,88.912,187.76,2012-08-28 09:21:06-08:00,12.393573264781493,14.8,ZAANDAM_0130
46,16,2012-08-28,WESTERDAM,244128000,9226891,atSea,atSea,2012-08-28 07:07:08-08:00,2012-08-28 17:48:02-08:00,150.968,892.86,2012-08-30 06:23:08-08:00,14.27073569482289,23.3,WESTERDAM_0094
47,37,2012-08-28,ZAANDAM,246442000,9156527,Haines,Glacier Bay,2012-08-28 09:41:06-08:00,2012-08-28 19:16:02-08:00,10.251,106.54,2012-08-29 05:31:04-08:00,10.296223021582733,15.1,ZAANDAM_0132
48,55,2012-08-29,ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-08-29 06:14:02-08:00,2012-08-29 15:06:05-08:00,19.285,330.6,2012-08-30 10:23:10-08:00,16.984932735426007,21.6,ZUIDERDAM_0062
49,17,2012-09-04,WESTERDAM,244128000,9226891,Ketchikan,Juneau,2012-09-04 07:07:02-08:00,2012-09-04 19:47:00-08:00,34.724,289.62,2012-09-06 06:16:06-08:00,10.261409796893666,19.6,WESTERDAM_0100
50,56,2012-09-05,ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-09-05 06:23:06-08:00,2012-09-05 15:30:01-08:00,18.2,327.93,2012-09-06 09:42:00-08:00,17.990297790585974,21.1,ZUIDERDAM_0070
51,38,2012-09-07,ZAANDAM,246442000,9156527,Glacier Bay,Skagway,2012-09-07 07:07:06-08:00,2012-09-07 16:40:19-08:00,88.797,190.26,2012-09-11 09:28:10-08:00,13.057659208261619,18.3,ZAANDAM_0146
52,18,2012-09-11,WESTERDAM,244128000,9226891,Ketchikan,atSea,2012-09-11 07:04:10-08:00,2012-09-11 19:23:01-08:00,38.595,345.45,2012-09-13 06:10:04-08:00,11.569203951191167,19.2,WESTERDAM_0106
53,39,2012-09-11,ZAANDAM,246442000,9156527,Haines,Glacier Bay,2012-09-11 09:47:01-08:00,2012-09-11 19:40:00-08:00,9.867,106.32,2012-09-12 05:32:00-08:00,10.788135593220339,11.9,ZAANDAM_0148
54,57,2012-09-12,ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-09-12 06:29:10-08:00,2012-09-12 15:16:17-08:00,18.346,328.4,2012-09-13 09:37:04-08:00,17.856457925636008,21.0,ZUIDERDAM_0078
55,19,2012-09-18,WESTERDAM,244128000,9226891,atSea,atSea,2012-09-18 07:06:00-08:00,2012-09-18 18:19:08-08:00,41.031,368.43,2012-09-20 06:13:09-08:00,11.621243243243244,21.3,WESTERDAM_0112
56,58,2012-09-19,ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-09-19 06:50:05-08:00,2012-09-19 15:22:07-08:00,18.15,328.51,2012-09-20 09:31:08-08:00,18.068832487309646,20.8,ZUIDERDAM_0086
57,0,2012-09-23,VOLENDAM,245968000,9156515,Ketchikan,Skagway,2012-09-23 07:00:08-08:00,2012-09-23 16:14:23-08:00,17.11,302.77,2012-09-24 09:21:00-08:00,17.646243902439025,19.9,VOLENDAM_0006
58,20,2012-09-25,WESTERDAM,244128000,9226891,atSea,Glacier Bay,2012-09-25 07:01:04-08:00,2012-09-25 16:42:07-08:00,21.219,187.15,2012-09-26 09:38:02-08:00,10.887759131293187,17.5,WESTERDAM_0118
59,59,2012-09-26,ZUIDERDAM,245304000,9221279,Ketchikan,Skagway,2012-09-26 06:59:06-08:00,2012-09-26 15:32:00-08:00,17.951,307.35,2012-09-27 09:29:02-08:00,17.011880261927033,20.4,ZUIDERDAM_0094
