,date,name,portName,nextPort,year,mmsi,imo,LOA,GT,DWT,Passengers,Berths,Cabins ,Crew
14761,2011-05-07,ARCADIA,SAN FRANCISCO,SAN FRANCISCO,2011.0,,,,,,,,,
15239,2011-05-09,CRYSTAL SYMPHONY,SAN FRANCISCO,AT SEA,2011.0,,,,,,,,,
16757,2011-05-12,REGATTA,SAN FRANCISCO,AT SEA,2011.0,,,,,,,,,
14972,2011-05-14,CENTURY,SAN DIEGO,AT SEA,2011.0,,,,,,,,,
16615,2011-06-10,ORION II,VANCOUVER,AT SEA,2011.0,,,,,,,,,
29336,2012-05-19,NORWEGIAN JEWEL,VANCOUVER,AT SEA,2012.0,,,,,,,,,
43501,2013-04-29,CARNIVAL MIRACLE,VANCOUVER,AT SEA,2013.0,,,,,,,,,
46344,2013-05-07,SOLSTICE,SAN DIEGO,LOS ANGELES,2013.0,,,,,,,,,
44319,2013-05-10,GRAND PRINCESS,SAN FRANCISCO,AT SEA,2013.0,,,,,,,,,
43453,2013-06-10,CALEDONIAN SKY,ATTU,AT SEA,2013.0,,,,,,,,,
46343,2013-07-23,SKY,Unknown,,2013.0,,,,,,,,,
44594,2013-09-11,LE SOLEAL,POINT BARROW,POINT BARROW,2013.0,,,,,,,,,
19140,2014-05-06,CROWN PRINCESS,SAN FRANCISCO,AT SEA,2014.0,,,,,,,,,
21174,2014-07-10,SILVER DISCOVERER,ATTU,AT SEA,2014.0,,,,,,,,,
21210,2014-08-29,SILVER EXPLORER,POINT BARROW,AT SEA,2014.0,,,,,,,,,
19871,2014-09-11,L'AUSTRAL,POINT BARROW,,2014.0,,,,,,,,,
7021,2015-04-26,RUBY PRINCESS,LOS ANGELES,AT SEA,2015.0,,,,,,,,,
5878,2015-05-05,NOORDAM,SAN DIEGO,AT SEA,2015.0,,,,,,,,,
5501,2015-05-16,JEWEL OF THE SEAS,SAN DIEGO,AT SEA,2015.0,,,,,,,,,
4544,2015-05-18,CARNIVAL LEGEND,VANCOUVER,AT SEA,2015.0,,,,,,,,,
4975,2015-07-11,DISCOVERER,Unknown,AT SEA,2015.0,,,,,,,,,
5728,2015-09-08,LE BOREAL,POINT BARROW,AT SEA,2015.0,,,,,,,,,
49055,2016-04-30,NIEUW AMSTERDAM,VANCOUVER,AT SEA,2016.0,,,,,,,,,
48163,2016-05-16,EXPLORER OF THE SEA,SEATTLE,VICTORIA,2016.0,,,,,,,,,
48809,2016-05-23,MAASDAM,SEATTLE,AT SEA,2016.0,,,,,,,,,
32625,2017-04-29,EURODAM,SEATTLE,AT SEA,2017.0,,,,,,,,,
32782,2017-05-04,EUROPA,SAN DIEGO,LOS ANGELES,2017.0,,,,,,,,,
32471,2017-05-13,EMERALD PRINCESS,VANCOUVER,AT SEA,2017.0,,,,,,,,,
35229,2017-05-23,SEABOURN SOJOURN,KODIAK,AT SEA,2017.0,,,,,,,,,
35681,2017-06-24,SOJOURN,Unknown,AT SEA,2017.0,,,,,,,,,
34470,2017-07-29,QUEST,JUNEAU,ENDICOTT ARM,2017.0,,,,,,,,,
62002,2018-05-17,STAR LEGEND,SEWARD,KENAI FJORD,2018.0,,,,,,,,,
59949,2018-05-30,NORWEGIAN BLISS,SEATTLE,AT SEA,2018.0,,,,,,,,,
57837,2018-06-21,AMERICAN CONSTELLA,SKAGWAY,AT SEA,2018.0,,,,,,,,,
58179,2018-08-25,CARNIVAL SPLENDOR,LOS ANGELES,AT SEA,2018.0,,,,,,,,,
64978,2019-05-04,NG SEA LION,SEATTLE,AT SEA,2019.0,,,,,,,,,
65894,2019-05-04,NORWEGIAN JOY,SEATTLE,AT SEA,2019.0,,,,,,,,,
65120,2019-05-06,NG VENTURE,SEATTLE,AT SEA,2019.0,,,,,,,,,
63582,2019-05-09,ECLIPSE,VANCOUVER,AT SEA,2019.0,,,,,,,,,
64834,2019-05-11,NG SEA BIRD,SEATTLE,AT SEA,2019.0,,,,,,,,,
64694,2019-05-12,NG QUEST,SEATTLE,AT SEA,2019.0,,,,,,,,,
66216,2019-05-13,OVATION OF SEAS,VANCOUVER,AT SEA,2019.0,,,,,,,,,
66348,2019-05-15,QUEEN ELIZABETH,KODIAK,ANCHORAGE,2019.0,,,,,,,,,
67966,2019-05-16,VIKING ORION,DUTCH HARBOR,AT SEA,2019.0,,,,,,,,,
62959,2019-05-21,AZAMARA QUEST,DUTCH HARBOR,AT SEA,2019.0,,,,,,,,,
67283,2019-05-23,SILVER MUSE,DUTCH HARBOR,AT SEA,2019.0,,,,,,,,,
64603,2019-06-18,NG ORION,SEWARD,AT SEA,2019.0,,,,,,,,,
62949,2019-06-22,ASUKA II,VICTORIA,VANCOUVER,2019.0,,,,,,,,,
66627,2019-09-08,ROALD AMUNDSEN,POINT BARROW,AT SEA,2019.0,,,,,,,,,
8792,2021-08-01,MAJESTIC PRINCESS,SEATTLE,AT SEA,2021.0,,,,,,,,,
9267,2021-08-02,NORWEGIAN ENCORE,SEATTLE,AT SEA,2021.0,,,,,,,,,
53039,2022-04-30,KONINGSDAM,VANCOUVER,AT SEA,2022.0,,,,,,,,,
52293,2022-05-03,DISCOVERY PRINCESS,VICTORIA,VANCOUVER,2022.0,,,,,,,,,
55552,2022-05-04,QUANTUM OF THE SEA,SEATTLE,AT SEA,2022.0,,,,,,,,,
55248,2022-05-07,OCEAN VICTORY,VANCOUVER,AT SEA,2022.0,,,,,,,,,
57279,2022-05-20,STAR BREEZE,VANCOUVER,AT SEA,2022.0,,,,,,,,,
51703,2022-05-27,AMUNDSEN,Unknown,AT SEA,2022.0,,,,,,,,,
56451,2022-05-27,SEABOURN ODYSSEY,VANCOUVER,AT SEA,2022.0,,,,,,,,,
54957,2022-06-12,NORWEGIAN SPIRIT,Unknown,AT SEA,2022.0,,,,,,,,,
53665,2022-08-06,NG RESOLUTION,Unknown,NOME,2022.0,,,,,,,,,
53523,2022-08-07,NG ENDURENCE,Unknown,NOME,2022.0,,,,,,,,,
56436,2022-09-05,SCENIC ECLIPSE,NOME,ST. MATHEW,2022.0,,,,,,,,,
57109,2022-09-19,SILVER WIND,NOME,AT SEA,2022.0,,,,,,,,,
53237,2022-10-01,LE COMMANDANT CHA,NOME,,2022.0,,,,,,,,,
36557,2023-04-23,BRILLIANCE OF THE SE,VANCOUVER,AT SEA,2023.0,,,,,,,,,
36734,2023-05-04,CARNIVAL LUMINOSA,SEATTLE,AT SEA,2023.0,,,,,,,,,
38635,2023-05-08,MIRACLE,Unknown,Unknown,2023.0,,,,,,,,,
42158,2023-05-14,SEVEN SEAS EXPLORER,DUTCH HARBOR,AT SEA,2023.0,,,,,,,,,
42427,2023-05-15,SILVER WHISPER,DUTCH HARBOR,AT SEA,2023.0,,,,,,,,,
38131,2023-06-30,INSIGNIA,DUTCH HARBOR,AT SEA,2023.0,,,,,,,,,
38079,2023-07-07,HANSEATIC NATURE,ADAK,AT SEA,2023.0,,,,,,,,,
38759,2023-09-04,NANSEN,POINT BARROW,AT SEA,2023.0,,,,,,,,,
42143,2023-09-14,SEABOURN VENTURE,POINT BARROW,Unknown,2023.0,,,,,,,,,
38346,2023-10-02,LE COMMANDANT,POINT BARROW,AT SEA,2023.0,,,,,,,,,
14,,CELBRITY SOLSTICE,,,,249409000.0,9362530.0,317.19,121878.0,9500,2850,NG,NG,NG
15,,CELEBRITY CENTURY,,,,249054000.0,9072446.0,243.0,70606.0,7260,1778,NG,NG,NG
16,,CELEBRITY INFINITY,,,,249048000.0,9189421.0,294.0,90940.0,11778,2449,2449,1019,NG
17,,CELEBRITY MILLENNIUM,,,,249055000.0,9189419.0,294.0,90963.0,11928,2524,2449,1019,NG
62,,RADIANCE OF THE SEAS,,,,311319000.0,9195195.0,293.2,90090.0,10759,2500,2500,NG,NG
64,,RHAPSODY OF THE SEAS,,,,311805000.0,9116864.0,279.0,78878.0,8439,2000,2416,NG,NG
